reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_1	0.977047	0.732526	0.837299	0.937018	0.39039	0.551153	0.894248	0.699899	0.785226	0.816736	0.316428	0.456136	0.533137	0.110587	0.183178	0.0822015	0.015576	0.0261894	0.934759	0.92549790467	0.0640877	0.0456237	0.0548557	0.225711	0.314093	0.210387	0.26224	0.495354
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_5	0.977003	0.732199	0.83707	0.936185	0.389596	0.550217	0.894778	0.69917	0.784972	0.81573	0.315273	0.454778	0.528265	0.109691	0.181662	0.0806383	0.0152711	0.0256791	0.934447	0.925196481653	0.0642689	0.0455732	0.0549211	0.225843	0.314916	0.210947	0.262932	0.495925
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_min_glue_1	0.973065	0.744392	0.843505	0.892075	0.420819	0.57187	0.888321	0.709206	0.788723	0.739004	0.340329	0.466037	0.531841	0.110667	0.18321	0.0809586	0.0160243	0.0267533	0.935625	0.925139267063	0.0633629	0.0453456	0.0543543	0.22469	0.314579	0.214634	0.264607	0.496266
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.01	0.977115	0.732535	0.83733	0.936636	0.390521	0.551217	0.89323	0.699822	0.784785	0.815576	0.316442	0.455969	0.533131	0.110587	0.183177	0.0821782	0.015576	0.0261882	0.934739	0.92547144626	0.0642489	0.045854	0.0550515	0.226043	0.314172	0.210522	0.262347	0.49544
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.1	0.977376	0.729099	0.835176	0.939965	0.388464	0.549736	0.895445	0.697789	0.784356	0.821886	0.315038	0.455484	0.537146	0.110587	0.183413	0.0823323	0.0155491	0.026158	0.934561	0.925374332341	0.0642622	0.0458717	0.0550669	0.226188	0.314042	0.21014	0.262091	0.495311
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.01	0.974858	0.737718	0.83987	0.928316	0.392751	0.551974	0.891402	0.701185	0.784933	0.806556	0.317474	0.455611	0.528651	0.108553	0.18012	0.0819587	0.0156387	0.0262657	0.935156	0.925751524036	0.0641683	0.0460354	0.0551019	0.225991	0.315053	0.21258	0.263816	0.496507
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.1	0.982644	0.710262	0.82454	0.946219	0.382509	0.544787	0.903947	0.676177	0.773646	0.83914	0.308657	0.451311	0.540155	0.108985	0.181375	0.0814825	0.015298	0.0257597	0.932461	0.923474925308	0.0663174	0.0473499	0.0568336	0.229741	0.314395	0.210277	0.262336	0.495725
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_1	0.977046	0.73247	0.837262	0.937001	0.39038	0.55114	0.894249	0.699889	0.78522	0.816706	0.316421	0.456124	0.533137	0.110587	0.183178	0.0822015	0.015576	0.0261894	0.934759	0.92549790467	0.0640877	0.0456237	0.0548557	0.225711	0.314093	0.210387	0.26224	0.495354
ensembl_sim_oases	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_5	0.976997	0.73228	0.837121	0.936184	0.389675	0.550296	0.894751	0.699185	0.784971	0.815647	0.315313	0.454807	0.528249	0.109691	0.181661	0.0806268	0.0152711	0.0256785	0.934448	0.925195639119	0.0642673	0.0455701	0.0549187	0.225838	0.314886	0.210909	0.262897	0.495899
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_min_glue_1	0.974685	0.744746	0.84434	0.901447	0.421654	0.574557	0.890898	0.707627	0.788756	0.768246	0.338742	0.470172	0.529476	0.110539	0.182895	0.0779901	0.0158808	0.0263883	0.935452	0.92505407287	0.063496	0.045361	0.0544285	0.224861	0.312756	0.210491	0.261624	0.494001
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.01	0.977198	0.732992	0.837659	0.931659	0.391839	0.55166	0.896149	0.695973	0.783477	0.817756	0.315915	0.455761	0.53138	0.110492	0.182943	0.0806324	0.0155042	0.0260076	0.934649	0.925299755876	0.0641513	0.0455815	0.0548664	0.225757	0.314874	0.21168	0.263277	0.496148
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.1	0.977961	0.729193	0.835452	0.940462	0.388819	0.550176	0.896067	0.69747	0.784393	0.825523	0.315065	0.456069	0.537021	0.110563	0.183373	0.0819137	0.0155222	0.0260988	0.93446	0.925269937368	0.0643242	0.0458461	0.0550852	0.226222	0.313917	0.209792	0.261855	0.495122
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.01	0.976275	0.737948	0.840544	0.928952	0.393694	0.553017	0.893415	0.696259	0.782611	0.8148	0.31674	0.456156	0.526494	0.108402	0.179786	0.0806624	0.0155491	0.0260722	0.934965	0.925543714392	0.0643467	0.0461091	0.0552279	0.22626	0.314884	0.211944	0.263414	0.496188
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.1	0.983265	0.711177	0.825375	0.944318	0.383756	0.545734	0.905462	0.676307	0.774286	0.839199	0.309151	0.451847	0.539361	0.108966	0.181303	0.0808579	0.01528	0.0257029	0.93238	0.923346666147	0.066168	0.0469877	0.0565778	0.229304	0.314615	0.210484	0.26255	0.495854
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_1	0.977761	0.733013	0.837879	0.933864	0.391595	0.551803	0.895942	0.699282	0.78549	0.820086	0.316384	0.456611	0.531887	0.110539	0.183038	0.0809825	0.0155222	0.026051	0.934665	0.925343435322	0.0641008	0.0455315	0.0548161	0.225656	0.314525	0.211006	0.262765	0.495747
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_5	0.977884	0.732589	0.837648	0.936216	0.390617	0.55124	0.896802	0.698459	0.7853	0.823351	0.315148	0.455824	0.526769	0.109644	0.181507	0.0795332	0.0152173	0.0255466	0.934319	0.925044033592	0.0642547	0.0454499	0.0548523	0.225767	0.314799	0.210382	0.262591	0.49564
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_10000000	0.977766	0.733024	0.837889	0.933861	0.391587	0.551795	0.895941	0.69928	0.785488	0.820089	0.316387	0.456614	0.531905	0.110539	0.183039	0.0809938	0.0155222	0.0260516	0.934665	0.925344024781	0.0641022	0.0455345	0.0548184	0.225661	0.314522	0.211001	0.262761	0.495744
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_50000000	0.977769	0.733015	0.837884	0.933871	0.391568	0.551778	0.895941	0.699269	0.785481	0.820085	0.316381	0.456608	0.531895	0.110539	0.183039	0.0809938	0.0155222	0.0260516	0.934656	0.925335043866	0.0641087	0.0455379	0.0548233	0.225672	0.314524	0.211002	0.262763	0.495745
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_min_glue_1	0.973018	0.744372	0.843475	0.892063	0.420812	0.571861	0.888118	0.709199	0.788638	0.738529	0.340346	0.465958	0.532289	0.110667	0.183237	0.0809953	0.0160243	0.0267553	0.935623	0.925137405022	0.063389	0.0454068	0.0543979	0.224772	0.314595	0.214653	0.264624	0.496278
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.01	0.977105	0.732517	0.837315	0.936681	0.390494	0.551198	0.893139	0.699812	0.784744	0.815573	0.316438	0.455964	0.53354	0.110587	0.183201	0.0821898	0.015576	0.0261888	0.934739	0.925472079886	0.0642707	0.0459123	0.0550915	0.226119	0.314175	0.210528	0.262351	0.495444
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.1	0.977368	0.729045	0.835138	0.939921	0.388419	0.549683	0.89536	0.697769	0.784311	0.821881	0.315053	0.455499	0.537566	0.110587	0.183437	0.082344	0.0155491	0.0261586	0.934561	0.925374885265	0.0642838	0.0459294	0.0551066	0.226264	0.314046	0.210147	0.262096	0.495316
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.01	0.974859	0.737743	0.839886	0.928354	0.3927	0.55193	0.891429	0.701163	0.78493	0.806614	0.317433	0.455579	0.528628	0.108553	0.180119	0.0819587	0.0156387	0.0262657	0.935147	0.925743732397	0.0641745	0.0460366	0.0551055	0.225999	0.315088	0.212623	0.263856	0.496539
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.1	0.982652	0.710234	0.824524	0.946213	0.3825	0.544778	0.903993	0.676186	0.773668	0.839112	0.308664	0.451314	0.540164	0.108985	0.181376	0.0814825	0.015298	0.0257597	0.93247	0.923483906222	0.0663109	0.0473464	0.0568286	0.22973	0.314393	0.210276	0.262334	0.495723
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_1	0.977028	0.732418	0.837222	0.936988	0.390369	0.551127	0.894152	0.699892	0.785185	0.816692	0.316437	0.456138	0.533554	0.110587	0.183202	0.0822093	0.015576	0.0261898	0.93476	0.925499420514	0.0641087	0.0456814	0.0548951	0.225785	0.314094	0.210394	0.262244	0.495359
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_5	0.976979	0.732205	0.837065	0.936271	0.389579	0.550216	0.894782	0.699177	0.784978	0.81599	0.315284	0.45483	0.528684	0.109691	0.181686	0.0806497	0.0152711	0.0256797	0.934448	0.925198569505	0.0642886	0.0456277	0.0549582	0.225913	0.314911	0.210941	0.262926	0.495923
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_10000000	0.977033	0.73244	0.837238	0.937034	0.390354	0.55112	0.894158	0.699896	0.78519	0.816734	0.316423	0.45613	0.533557	0.110587	0.183202	0.0822171	0.015576	0.0261902	0.934759	0.925498729148	0.0641093	0.0456816	0.0548955	0.225787	0.314094	0.210389	0.262242	0.495356
ensembl_sim_oases	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_50000000	0.977027	0.73247	0.837255	0.937013	0.390382	0.551144	0.894158	0.699888	0.785185	0.816731	0.316425	0.456132	0.533539	0.110587	0.183201	0.0822093	0.015576	0.0261898	0.93476	0.925499304367	0.0641079	0.0456785	0.0548932	0.225781	0.314096	0.210392	0.262244	0.495358
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_min_glue_1	0.971611	0.745234	0.843498	0.86745	0.422792	0.5685	0.883818	0.711435	0.788313	0.693454	0.342889	0.458878	0.535522	0.110913	0.183765	0.0810506	0.0161319	0.0269082	0.935843	0.925009048383	0.0633535	0.0454912	0.0544224	0.224782	0.319208	0.226465	0.272836	0.503287
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.01	0.975859	0.733108	0.837242	0.921768	0.391249	0.549331	0.890086	0.699392	0.7833	0.784719	0.316418	0.450987	0.534283	0.110587	0.183245	0.0818259	0.015576	0.0261703	0.934768	0.925332367277	0.0643293	0.0460317	0.0551805	0.22629	0.317073	0.217761	0.267417	0.499785
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.1	0.976106	0.729469	0.834955	0.924704	0.389091	0.547717	0.892296	0.697436	0.782924	0.790175	0.315024	0.450461	0.538348	0.110587	0.183483	0.0820013	0.0155491	0.0261412	0.934571	0.925217675474	0.0643457	0.0460266	0.0551861	0.226416	0.316993	0.217475	0.267234	0.499709
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.01	0.973821	0.738146	0.839762	0.916039	0.393415	0.550433	0.888964	0.701091	0.783928	0.788287	0.317581	0.452758	0.529294	0.108516	0.180106	0.08146	0.0156298	0.0262273	0.935174	0.925626954792	0.0642609	0.0462477	0.0552543	0.226296	0.317563	0.218894	0.268229	0.500307
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.1	0.982474	0.710362	0.824548	0.944686	0.382829	0.544858	0.903651	0.676211	0.773559	0.837227	0.308809	0.451195	0.540598	0.108985	0.1814	0.081432	0.015298	0.0257572	0.932448	0.923439366676	0.0663927	0.04746	0.0569264	0.229911	0.314669	0.210819	0.262744	0.496053
ensembl_sim_oases	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_1	0.975804	0.73292	0.8371	0.922902	0.391111	0.549397	0.891196	0.699277	0.783657	0.786414	0.316432	0.451281	0.534304	0.110587	0.183246	0.0818838	0.015576	0.0261732	0.934774	0.925353493611	0.0641735	0.0457888	0.0549812	0.225949	0.316855	0.217305	0.26708	0.499513
